x1,x2,y unscled,y scaled
70.12012012012012,114.14414414414416,-24816580081.786495,-4974866591.230701
70.27027027027027,114.32432432432432,-25042739081.716606,-5012128159.682722
70.42042042042043,114.5045045045045,-25270529196.944946,-5049611610.4230995
70.57057057057057,114.68468468468468,-25499959143.458405,-5087317926.470026
70.72072072072072,114.86486486486488,-25731037667.861374,-5125248093.71273
70.87087087087087,115.04504504504504,-25963773547.428585,-5163403100.915595
71.02102102102103,115.22522522522522,-26198175590.15814,-5201783939.722321
71.17117117117117,115.4054054054054,-26434252634.82424,-5240391604.660003
71.32132132132132,115.5855855855856,-26672013551.030247,-5279227093.143277
71.47147147147147,115.76576576576576,-26911467239.261402,-5318291405.478422
71.62162162162163,115.94594594594594,-27152622630.93791,-5357585544.867535
71.77177177177177,116.12612612612612,-27395488688.467712,-5397110517.4126
71.92192192192192,116.30630630630633,-27640074405.299454,-5436867332.119637
72.07207207207207,116.48648648648648,-27886388805.975254,-5476857000.9028015
72.22222222222223,116.66666666666666,-28134440946.183834,-5517080538.588572
72.37237237237237,116.84684684684684,-28384239912.81317,-5557538962.919798
72.52252252252252,117.02702702702705,-28635794824.00359,-5598233294.559871
72.67267267267268,117.2072072072072,-28889114829.200474,-5639164557.096809
72.82282282282283,117.38738738738738,-29144209109.20737,-5680333777.0474415
72.97297297297297,117.56756756756756,-29401086876.23872,-5721741983.861476
73.12312312312312,117.74774774774777,-29659757373.97287,-5763390209.925652
73.27327327327328,117.92792792792793,-29920229877.60479,-5805279490.567827
73.42342342342343,118.1081081081081,-30182513693.899254,-5847410864.06118
73.57357357357357,118.28828828828829,-30446618161.243538,-5889785371.628246
73.72372372372372,118.46846846846849,-30712552649.700325,-5932404057.445095
73.87387387387388,118.64864864864865,-30980326561.060627,-5975267968.645412
74.02402402402403,118.82882882882882,-31249949328.896767,-6018378155.324694
74.17417417417417,119.009009009009,-31521430418.615154,-6061735670.544295
74.32432432432432,119.1891891891892,-31794779327.509266,-6105341570.335592
74.47447447447448,119.36936936936937,-32070005584.812458,-6149196913.704096
74.62462462462463,119.54954954954954,-32347118751.75098,-6193302762.633584
74.77477477477477,119.72972972972973,-32626128421.59678,-6237660182.090225
